customer_id,prob,default
89327,0.00048548051050436203,0
16482,0.009448177669710464,0
94045,0.09870765507369324,0
56317,0.34036228991287026,1
83207,0.03443660792607902,0
79749,0.09554469718037328,0
64848,0.016571571311280963,0
52609,0.05854317303798307,0
63525,0.0037857004208216027,0
51666,0.019571410244389454,0
83815,0.2635885907239608,0
60579,0.0032939143549096292,0
29435,0.010555554486838904,0
20058,0.04457671834058818,0
87022,0.3860524440167816,1
32977,0.3920354734431563,1
23551,0.4833099669499427,1
77953,0.019110407079384082,0
98374,0.02393446126748916,0
63662,0.0036305334923031306,0
59458,0.16098455159054356,0
89467,0.41059696830869274,1
28674,0.00014449004900172005,0
52463,0.41225838900776896,1
83906,0.025557201449185274,0
83708,0.036016598539648954,0
17191,0.03598416707246056,0
38892,0.021694189215227394,0
81318,0.0020447335045167773,0
14789,0.009790235691099424,0
98994,0.011528487716275479,0
38367,0.04753203343572394,0
50335,0.004016698799932485,0
60882,0.4583464662654895,1
60999,0.01730772534540701,0
36961,0.04831889911184556,0
78062,0.08778935410604415,0
81666,0.0018344152181534448,0
43147,0.038124522952349506,0
65049,0.022851633334318056,0
44185,0.11112482805589019,0
53968,0.16796344516286585,0
32843,0.05077633109246873,0
41647,0.04898203066850044,0
98757,0.002676720615984425,0
38662,0.027522201715977034,0
64646,0.02620340484233184,0
61674,0.0066655429744361784,0
34699,0.020302322281235168,0
12313,0.274665023647004,0
41218,0.17976940391343935,0
33013,0.028339728562768257,0
51354,0.009204599989836205,0
71187,0.003169228538674264,0
67085,0.5714879864791548,1
33671,0.03254687815646957,0
50149,0.015473070400446114,0
64164,0.0031274850553701596,0
52219,0.1696957616222935,0
70133,0.6419331766615728,1
88199,0.027965147190712636,0
51256,0.0017892494007020606,0
23905,0.010947549366241776,0
45926,0.00024305556578023573,0
62084,0.14983514454218239,0
30016,0.017058846900605527,0
27570,0.003111811348168544,0
31060,0.0023596335830475173,0
90577,0.05415561679887127,0
26618,0.11625022829227599,0
20679,0.014023925123739893,0
44575,0.009022022296529021,0
70974,0.008460110463809513,0
29572,0.014504332508912655,0
80460,0.10713021434276236,0
22208,0.0010890281764687072,0
71885,0.022464093996856494,0
25877,0.06794444618604281,0
38708,0.013665370029419,0
22286,0.004175615848462257,0
90661,0.1130498445060862,0
59774,0.1600590272590153,0
47648,0.0010183911157621154,0
57458,0.012802661135929533,0
17911,0.009613841479446519,0
69351,0.031024700024876572,0
83625,0.6783722177279122,1
14331,0.045586733501795484,0
30795,0.20021280231461377,0
83369,0.6184156047657193,1
19825,0.0029149446094748122,0
70558,5.5423214602529704e-05,0
49503,0.04421509674766799,0
56986,0.0006965874457614932,0
58512,0.007224194000155652,0
44168,0.01543532668179668,0
40094,0.24931215623707512,0
59155,0.08841985727141705,0
81212,0.12097453072377873,0
71184,0.04087359005790474,0
12460,0.006404636039395829,0
71223,0.014099481620256973,0
77292,0.13979372643014995,0
26212,0.005663249656175979,0
93213,0.01663703554252755,0
53090,0.03452030758178883,0
39166,0.0003692299248643967,0
37484,0.2423046886505188,0
83654,0.09194889907799841,0
49047,0.035903762570019544,0
87168,0.26689828262591864,0
29362,0.06775044876273698,0
69251,0.017780165625070444,0
57991,0.01428088753298449,0
10063,0.004952428976841607,0
63166,0.42534906283614554,1
38226,0.0008788025093719661,0
78854,0.03731559792463252,0
64961,0.0026453390245430065,0
93858,0.0003823350061187859,0
68320,0.02418036152506478,0
61385,0.003191434961711808,0
12734,0.007854237943414567,0
29044,0.07591733025180143,0
25225,0.013421672243511493,0
89145,0.08260863907646851,0
54719,0.013019469728501099,0
93837,0.0013739793289746021,0
85621,0.14327891703892323,0
98660,0.1062956627088494,0
13775,0.20365830264114138,0
38891,0.0364065946586568,0
60440,0.6937094165930892,1
84901,0.016742534802260952,0
13198,0.05781941454681672,0
12766,0.05045889135844423,0
80392,0.014719139073247138,0
47547,0.05168194982477289,0
89695,0.004687555983965624,0
28005,0.11761015088971384,0
86435,0.2920829701863123,0
47294,0.0049514179613237945,0
14572,0.27694244481002467,0
59118,0.021988577248140684,0
39408,0.009749462494896744,0
88047,0.09707305335684296,0
44172,0.025777089108576862,0
85693,0.15776843344380306,0
58267,0.029711940602517625,0
86349,0.019152671250725024,0
92422,0.43733274302056535,1
16904,0.25663458348911145,0
10770,0.1450942998739152,0
30240,0.0020166936508878163,0
95790,0.05377176101208781,0
72054,0.018605084816040823,0
97489,0.0027607649276454355,0
92646,0.00047950444245148204,0
81183,0.13200478544777286,0
11049,0.0026021601381863995,0
29705,0.31336415124088685,1
14366,0.016968265843121607,0
31762,0.003966036065302997,0
35639,0.016277700080896455,0
55275,0.04918581471953218,0
64588,0.06594483945187302,0
14372,0.10220233226393738,0
82851,0.01683623361532949,0
53196,0.000751966104514905,0
61425,0.009898541604712617,0
13509,0.012214070534748848,0
68205,0.5135659689487991,1
29485,0.039829945294424116,0
74927,0.2543771707594102,0
59367,0.06412052007536696,0
36900,0.004855241720927602,0
27603,0.04867727140675076,0
97915,0.005598892264224153,0
91727,0.006736170913278901,0
70187,0.8925534083371366,1
25724,0.021287520200668073,0
83671,0.1684190119591857,0
22006,0.010599087395421458,0
77578,0.5968315051027278,1
88580,0.055405116485135575,0
43250,0.0024444242924975303,0
53426,0.32278888320434396,1
38331,0.162786892655305,0
57716,0.11036364660269808,0
15035,0.008943908760002516,0
57645,0.5193015270262155,1
50589,0.00571084334443368,0
62542,0.004715104070733434,0
14303,0.16358185681914916,0
90318,0.1290551886494291,0
28366,0.0033487136589776564,0
69947,0.3378542379056256,1
21742,0.005508530490439572,0
85169,0.0011696087246578864,0
68262,0.0011823764101188369,0
13372,0.017513816198868586,0
85196,0.03589785231220911,0
41946,0.007460868331324411,0
92900,0.0004611985293689334,0
86071,0.09026876090428515,0
22554,0.10881560340979339,0
79168,0.004647464657051959,0
25959,0.2769284744210736,0
75298,0.020128319116444363,0
15053,0.046358178167057396,0
67547,0.000593124519593582,0
41018,0.030357806210231958,0
52730,0.7508384288246105,1
88548,0.007536213875927993,0
35121,0.004954661099690561,0
29473,0.002499129259574349,0
43883,0.021218501459256772,0
23371,0.2829141170189225,0
83841,0.05745355533453,0
30321,0.09665633068923603,0
28277,0.0036467017495964145,0
57745,0.3006373283336519,0
68946,0.13844685317398417,0
21948,0.23201857284169522,0
83998,0.2935500512309915,0
80414,0.001743153053227342,0
71163,0.47005907288611176,1
22806,0.003042735301599101,0
36793,0.520926742902451,1
48460,0.004733116888418816,0
66212,0.006761594594183872,0
74562,0.2734510295242412,0
63322,0.02206137130886311,0
23756,0.02011322984887935,0
10062,0.01400845610638886,0
90185,0.059257025567844325,0
19911,0.006636719529432605,0
75238,0.009335441254265091,0
79699,0.01976083417118613,0
96256,0.09870066832928748,0
49416,0.1772644497209158,0
49327,0.15393412884522278,0
42945,0.16323651731789668,0
93579,0.006809648687790473,0
32241,0.022218612337456745,0
80289,0.001528097274582642,0
43044,0.07754223472385999,0
85755,0.00076570038224592,0
56733,0.07897217847181442,0
44698,0.006519063619504111,0
78582,0.20249702681695073,0
74704,0.010639854424652902,0
99532,0.25222546654534994,0
17634,0.055588900855392996,0
71483,0.10879819664031026,0
85151,0.008045567552325439,0
10941,0.17399817086161287,0
59175,0.010170420399971595,0
78501,0.00019717801506030706,0
10121,0.002336799206743265,0
38413,0.034926354620651745,0
46742,0.0017166108843443889,0
86485,0.0008309025335901518,0
91623,0.42271040320058956,1
21908,0.07077812865420967,0
95357,0.0009314252934768931,0
65516,0.012251137446827058,0
15250,0.0032490892016171957,0
13355,0.37491830664071907,1
34702,0.011687391757367313,0
61547,0.19071817020355217,0
55925,0.0157235676314214,0
27567,0.0010660266197297947,0
68805,0.07465540142380658,0
14731,0.005966707112460619,0
90283,0.08092468995756698,0
12533,0.44608817480032315,1
29864,0.007820417262085237,0
15017,0.0461932629182806,0
80692,0.09376555800436791,0
75041,0.9787799732031363,1
23640,0.0606388148019735,0
20684,0.17547680406447774,0
43886,0.44825758798622006,1
60995,0.048420908891880166,0
14563,0.5160348150553832,1
94725,0.21864608080670375,0
25387,0.13140603523242492,0
58517,0.025922473204596983,0
35801,0.0009106069813390626,0
67833,0.005667229218253207,0
92831,0.03602524004481739,0
58186,0.0035441063195245093,0
42389,0.10250446757109115,0
66148,0.020373382702921782,0
72086,0.0642560497700672,0
34564,0.07333939985061937,0
65128,0.21207303594418694,0
63280,0.026257115614226157,0
71375,0.09408125110439043,0
32421,0.03551396583629717,0
85590,0.05936221212999739,0
86305,0.023565187236042506,0
72877,0.022522371590887144,0
23415,0.0009612470374317986,0
59136,0.2165310587549487,0
72610,0.005481508513070968,0
59444,0.6611397323308676,1
21421,0.0012140651673178044,0
86747,0.5325413268981909,1
67665,0.003705137706181231,0
11658,0.00020056051678137354,0
20804,0.4153197960364916,1
75183,0.004936409116052103,0
85923,0.0034390129715082076,0
11735,0.592013300382115,1
84500,0.002898867307099807,0
69180,0.2511222904148172,0
15891,0.3029728221170647,0
29742,0.1987482833669345,0
12714,0.5085258269510261,1
63661,0.23094112425483204,0
71985,0.24590056011666214,0
32449,0.015109531428501211,0
26031,0.39179532968549197,1
96366,0.6191002364452505,1
25930,0.028976116268177365,0
74418,0.016494821426681548,0
60286,0.08704903433974816,0
85674,0.042666344986705095,0
34394,0.002527597953285697,0
81223,0.00430931814616818,0
23906,0.0029316892911325685,0
83249,0.38032478857028224,1
73671,0.20078149282915758,0
67092,0.032273411084000586,0
79850,0.042717019583052525,0
99993,0.003411831894753033,0
63061,0.0017436757963606717,0
17485,0.015784547308994135,0
94326,0.04419758778518102,0
75402,0.5246818037672282,1
55582,0.028787780742128104,0
18287,0.0012588963807611843,0
42761,0.016769997583295213,0
82698,0.1494229664016776,0
70191,0.11726791742631776,0
76309,0.007656905281964162,0
99804,0.004994859594894453,0
85660,0.0015087977951871187,0
48570,0.008326841220498904,0
23794,0.00149562491474686,0
63294,0.005339265872607229,0
14670,0.0058611477821299135,0
55901,0.37122516635509095,1
60706,0.00039522672571555453,0
84253,0.5276277822655658,1
17751,0.008354191488898339,0
73514,0.04378551760250382,0
55422,0.023995383685049405,0
46769,0.03255523567028103,0
50293,0.1746353930496052,0
19734,0.002205004262531176,0
67964,0.2545075524601424,0
66981,0.07169175207369334,0
39070,0.006698700492319932,0
89148,0.7144559104860352,1
21082,0.0040419165902945255,0
64515,0.033526308235337796,0
87931,0.32349357123056793,1
79199,0.01498467433969053,0
17708,0.0014675863103896273,0
97330,0.003666322889606341,0
63043,0.0033438974924872556,0
90241,0.1580546382733996,0
16455,0.14570109288647878,0
45867,0.29177765636259184,0
91766,0.016536145282843254,0
24225,0.3791140132210471,1
41956,0.0007982980589894964,0
71532,0.07482800422632113,0
72402,0.0070669497132985854,0
60003,0.06910563124299109,0
96039,0.023494413068438826,0
12291,0.004128930641826117,0
35840,0.07890472920112164,0
35662,0.0802397316727917,0
26008,0.008233215035045604,0
73535,0.024274173290327865,0
24223,0.009940033639732972,0
29999,0.00084228415577524,0
12689,0.003344949843189985,0
92219,0.25306819369461764,0
10560,0.002578074796067193,0
30970,0.05398691628411568,0
30730,0.2899295966021604,0
12057,0.00824456944945626,0
30665,0.01600104998212543,0
29353,0.02929703066410483,0
28623,0.004983336113415108,0
23062,0.04320113821289386,0
54334,0.13776372734609613,0
15685,0.005708931137211851,0
41296,0.05735261008563671,0
38306,0.055384524956350156,0
57417,0.2810136312662534,0
77805,0.024216446721182106,0
49409,0.015468215140448096,0
56830,0.09649138901732807,0
39943,0.014766404695671228,0
82065,0.0034987529191582004,0
16751,0.00852382180324956,0
46227,0.2665131335906254,0
47529,0.915067979310575,1
38904,0.005920300048029123,0
15957,9.30390405229589e-05,0
92727,0.029115959316628554,0
44208,0.008871710432334333,0
44798,0.05811347737209236,0
13333,0.14023721777335182,0
23952,0.5301743463691636,1
38824,0.00387335001687799,0
81035,0.0009349723324764683,0
57631,0.05700309477261425,0
65844,0.27230664485758044,0
45606,0.07290959205691748,0
59822,0.0101221040206155,0
24478,0.1339127865547298,0
54973,0.2823019695752329,0
16756,0.126409506465146,0
97000,0.18899012531904927,0
28683,0.0027612914342507056,0
93345,0.020253981327185033,0
12961,0.1697937355848814,0
38788,0.21350948487991186,0
61021,0.00042207642521351605,0
23163,0.03369845983597574,0
21089,0.007245299559732903,0
81085,0.23002189266032536,0
30996,0.006264453826081762,0
66409,0.26909508080469474,0
80799,0.002397021585570817,0
75824,0.0006334693742389154,0
60586,0.013327530108378971,0
67929,0.6887982937889157,1
76725,0.06751282133928062,0
26100,0.1769619794588082,0
60872,0.039355925493108214,0
76665,0.12570529353360613,0
31169,0.000780853830634645,0
79318,0.04450512062039361,0
51669,0.017516749327351075,0
12401,0.7297726676883367,1
86901,0.021613243147687866,0
20693,0.18983912657230217,0
71241,0.2314789357084579,0
37006,0.5181940788387729,1
42988,0.009988251016780018,0
98195,0.0007904676944756098,0
52007,0.0008417098889643742,0
27809,0.023556649052193786,0
90013,0.0001249001097482457,0
34769,0.11100835731635932,0
68385,0.020704218235442776,0
16731,0.02803430729268473,0
92300,0.0005059277735302624,0
55813,0.0005546794614701345,0
99507,0.01573759909963762,0
37538,0.016991505541987407,0
71168,0.004951914632970111,0
76836,0.013662208051912405,0
17768,0.006484110832372987,0
25847,0.04069988943459311,0
86077,0.06648430276497931,0
67510,0.0251446859759073,0
12041,0.0037560435936516237,0
10165,0.0004657574532521062,0
64355,0.11329523567804552,0
38499,0.014462393764997528,0
60544,0.0403309406151821,0
15304,0.037978513551327704,0
54292,0.5091206933594034,1
16925,0.0696600536070237,0
75869,0.2767212368297989,0
75356,0.47232198996918373,1
12192,0.024361610257721458,0
30685,0.009966368192553223,0
78598,0.0066724953334556325,0
94424,0.1330392405733152,0
69592,0.2626404715746537,0
90686,0.014059518250105226,0
70793,0.016782040479789002,0
19783,0.14909656331040824,0
80222,0.009070309705639662,0
98508,0.013843112227149844,0
68808,0.03807501082970109,0
68198,0.0038305287779919323,0
37461,0.24632021422752334,0
16158,0.1444983919075266,0
78322,0.016807219774468887,0
15364,0.0006154580162976258,0
98492,0.001933520985022744,0
97782,0.10589423975294543,0
13774,0.08757491806166302,0
49339,0.0052140156244776074,0
78901,0.6978314237765745,1
88717,0.03439482131009993,0
72363,0.22419801994358876,0
14718,0.015120018063713965,0
88371,0.028890867432481437,0
19503,0.017187122426437444,0
71769,0.01320512576132006,0
35610,0.004253717722274792,0
65882,0.3490688488039642,1
69648,0.32771214427915535,1
89640,0.4830704051029688,1
46399,0.020814382619091184,0
89611,0.06269470236920109,0
11420,0.45287882544278074,1
31132,0.16905130701124138,0
39719,0.09559982992611166,0
58073,0.011069290197633067,0
39056,0.012016332943202618,0
13519,0.19866921981221544,0
88720,0.07390089563536223,0
53182,0.15120498256284023,0
82706,0.003142265473607194,0
77187,0.003882790791504415,0
34841,0.009538304743863796,0
44491,0.004833384801405509,0
49275,0.017512855382087907,0
74238,0.12630241382996607,0
53216,0.007470070162831337,0
77209,0.13595696864825993,0
23213,0.07253141730926226,0
11698,0.12045132121818021,0
90344,0.005952312919510881,0
51071,0.0076085591622400825,0
58378,0.06540634579450723,0
